19900101
30.5,13.2
30.0,19.0
30.8,15.8
28.5,13.8
28.4,14.0
29.6,14.2
28.5,8.9
29.3,10.6
29.3,11.5
29.4,13.5
30.5,14.5
29.9,16.6
30.6,11.2
30.0,13.8
30.5,11.0
30.0,9.6
31.0,12.2
29.5,10.5
29.8,14.7
30.0,15.3
29.5,14.4
29.5,12.9
30.5,14.4
32.0,9.5
32.0,11.6
31.5,12.6
31.4,14.8
32.8,17.3
31.5,13.5
30.0,13.1
30.0,14.8
28.5,14.5
30.0,10.5
29.0,8.6
29.0,8.4
28.0,6.5
27.5,6.0
29.5,7.0
29.5,6.5
31.0,11.4
31.1,11.4
29.5,16.3
28.5,14.3
29.0,14.5
30.5,14.5
31.0,12.8
30.2,12.8
31.5,11.9
31.5,12.1
31.6,14.1
29.5,14.1
30.5,16.0
31.6,16.0
32.0,17.2
31.5,14.0
31.5,13.0
32.0,13.8
32.0,15.4
31.5,14.0
31.5,15.5
32.0,16.4
30.6,17.4
30.5,16.0
29.5,16.4
30.5,10.6
32.0,16.0
32.0,17.0
31.2,16.0
31.5,15.4
32.0,15.5
32.0,17.0
30.5,17.5
29.8,13.5
29.0,12.9
29.2,12.8
28.0,15.6
28.5,20.0
28.5,18.0
30.5,15.0
30.0,14.0
30.8,15.5
31.0,17.5
31.5,18.0
30.5,15.0
32.6,16.2
30.2,17.4
30.0,16.5
30.0,15.2
28.0,17.4
29.5,19.0
29.5,18.0
30.5,17.5
32.5,15.0
33.5,15.0
32.5,15.9
32.5,17.9
20.6,16.0
29.5,17.0
29.5,15.5
28.0,14.6
29.2,14.0
28.6,14.5
29.4,18.0
29.9,12.5
27.4,16.5
30.0,15.5
29.0,16.0
28.5,14.5
29.0,14.0
29.0,14.2
30.9,14.5
27.5,16.0
29.4,14.0
27.5,14.3
29.2,14.0
29.2,14.4
30.0,15.8
29.5,15.1
28.0,15.9
28.0,10.5
27.5,12.5
28.5,14.5
27.8,13.0
28.0,14.5
26.1,13.6
25.5,13.5
27.0,14.2
27.0,14.5
25.0,14.0
25.0,14.0
25.5,13.5
25.5,13.5
25.0,13.5
25.5,15.6
24.5,14.5
25.5,14.0
26.2,14.5
23.6,14.0
24.0,15.0
26.0,13.6
25.0,13.5
23.0,13.5
21.5,13.0
23.0,14.0
24.1,14.5
23.6,14.8
24.0,14.2
21.8,11.6
24.5,13.6
24.5,13.9
25.9,14.0
23.6,14.8
26.2,14.0
26.5,15.2
26.5,15.0
25.6,15.5
25.6,15.0
24.6,15.0
25.5,14.5
23.8,14.5
26.1,15.0
24.8,14.1
26.5,14.5
25.5,15.2
24.6,13.8
26.2,12.5
24.5,13.8
24.7,14.2
25.6,13.5
23.7,14.5
24.5,12.5
24.8,12.5
25.7,14.5
25.5,14.0
25.0,14.4
25.5,14.0
28.0,14.2
27.6,12.6
28.0,13.5
28.5,14.0
25.5,14.0
26.5,12.5
26.5,13.5
28.0,15.0
28.8,13.2
29.0,13.5
28.0,14.5
24.5,13.5
24.8,11.6
24.7,11.2
25.0,11.5
26.0,12.6
25.5,12.2
25.4,12.5
24.0,12.0
25.4,12.5
26.6,13.2
25.6,13.5
26.5,11.0
25.5,12.2
27.1,12.2
27.6,12.6
26.5,12.5
26.3,12.0
26.4,12.6
27.4,11.6
27.4,11.6
26.5,11.6
27.0,11.8
26.7,13.5
27.0,12.8
27.3,13.6
27.0,15.0
26.5,11.0
26.5,14.0
25.5,13.7
26.8,13.4
26.0,11.6
26.6,13.5
26.8,13.6
27.5,14.5
26.2,14.2
27.0,13.0
27.0,12.5
25.1,14.0
23.4,13.0
23.2,13.5
24.0,12.0
26.0,13.2
25.1,13.5
25.6,12.2
26.5,11.5
26.5,8.5
27.0,11.0
26.0,12.5
26.0,13.0
25.0,12.4
27.5,12.0
27.5,10.5
26.0,11.5
29.0,11.5
25.5,12.0
26.0,12.5
27.5,13.4
26.5,12.2
27.4,11.5
27.5,11.9
27.0,11.8
27.5,10.5
27.5,10.0
26.6,9.6
29.5,10.0
27.5,9.4
27.5,6.6
27.5,7.5
27.6,6.6
28.5,5.5
27.9,6.0
27.0,7.1
26.7,7.0
27.0,5.7
27.8,6.6
26.0,6.5
26.9,7.0
25.5,6.4
26.2,9.1
27.5,11.5
28.5,13.4
28.5,14.0
27.0,9.0
27.1,12.5
26.9,9.8
28.1,10.8
28.0,8.5
28.5,6.5
27.2,7.0
27.0,7.8
24.3,10.5
26.0,14.0
26.5,13.4
28.5,12.5
29.0,8.9
27.0,8.0
26.5,8.1
27.0,6.2
27.5,7.0
29.0,6.3
25.9,10.0
25.5,6.5
25.1,6.0
26.0,11.4
26.5,7.0
26.3,11.0
28.2,11.0
26.4,3.6
26.8,4.5
29.0,4.2
28.0,3.0
26.6,4.8
25.5,4.6
24.5,9.0
26.3,9.0
26.0,6.2
25.0,4.5
24.4,6.0
24.3,5.0
25.0,4.2
25.5,5.9
25.2,5.5
25.5,4.1
27.0,4.4
26.0,5.2
25.5,4.0
25.5,4.5
26.0,5.5
24.8,3.6
25.5,3.5
25.5,4.5
25.6,5.7
25.8,6.5
27.0,7.6
26.0,7.1
27.4,6.2
27.1,6.0
28.0,6.5
28.6,7.5
27.9,9.0
27.4,8.6
26.0,12.9
27.5,10.8
28.6,15.3
29.0,15.2
28.0,15.0
25.9,16.5
30.0,11.4
27.8,11.0
27.5,9.5
27.8,9.4
29.0,11.0
29.5,11.0
30.0,12.0
30.0,10.2
30.5,10.0
27.5,10.8
28.0,11.5
26.5,6.0
25.5,7.0
27.2,8.0
27.5,10.2
29.0,7.5
29.5,7.4
29.5,12.1
29.5,9.5
29.5,9.5
28.7,9.0
29.5,7.6
28.0,10.4
27.5,10.5
28.0,14.4
29.0,9.5
30.5,7.0
30.7,9.6
29.0,11.5
28.5,14.0
28.8,11.5
27.5,10.0
27.0,10.5
27.0,10.5
26.6,11.2
25.5,8.0
27.5,8.8
27.4,8.5
28.6,10.9
29.5,9.0
30.0,8.5
31.9,10.5
30.5,19.0
31.3,20.0
31.6,16.5
32.0,16.4
32.0,16.2
31.5,16.0
31.6,10.0
31.0,10.7
31.5,9.5
31.1,11.4
30.5,12.5
28.0,12.7
29.2,13.0
29.9,14.4
27.8,14.9
29.2,14.8
28.5,15.7
28.5,10.5
29.5,8.1
29.5,8.0
29.2,10.2
29.2,13.0
31.5,15.8
32.0,15.8
31.5,19.0
30.5,16.5
30.0,15.5
31.0,15.5
30.8,19.0
30.0,18.5
32.0,19.5
31.5,18.5
31.5,18.5
30.0,19.0
31.0,18.5
31.0,18.0
30.0,17.5
31.0,13.0
30.8,17.5
31.0,14.0
31.0,17.0
32.2,17.0
30.8,17.2
31.5,18.2
31.5,18.0
31.0,15.5
30.5,15.5
29.6,12.5
30.5,9.9
31.5,11.1
32.0,18.0
31.6,18.8
29.5,17.4
26.6,10.6
28.5,16.0
27.9,17.0
27.5,16.0
26.5,15.4
25.6,15.5
27.8,17.0
29.0,17.5
29.5,13.5
29.0,12.9
29.2,12.8
29.8,15.6
27.6,20.0
29.0,18.0
29.6,15.0
29.0,14.0
29.0,15.5
31.0,17.5
31.5,18.0
30.5,15.0
30.5,16.2
29.5,17.4
29.5,16.5
27.5,15.2
30.0,17.4
30.8,19.0
29.5,18.0
28.5,17.5
27.0,15.0
29.5,15.0
28.5,15.9
30.0,15.5
29.2,15.4
29.5,16.0
28.5,12.4
28.0,12.5
28.0,14.5
29.0,13.5
29.0,14.5
28.0,14.5
27.5,15.0
28.5,16.8
27.5,13.2
27.5,13.0
27.5,15.0
28.5,15.8
28.0,14.0
27.0,14.0
27.0,15.4
27.5,13.6
25.8,15.0
27.0,14.5
27.5,13.1
28.5,13.6
25.8,15.5
26.5,13.8
26.6,14.5
26.6,14.5
26.2,14.9
24.5,13.4
25.0,15.0
25.5,15.0
27.0,14.2
27.0,14.5
25.0,15.2
25.0,14.0
25.5,13.0
25.5,14.6
25.0,15.0
25.5,15.2
24.5,13.5
24.0,14.5
24.5,15.6
24.2,16.0
24.0,15.3
22.0,14.1
24.0,15.0
22.5,15.5
23.0,15.5
22.5,12.5
22.5,16.0
21.5,14.5
24.0,14.8
23.0,14.5
19.5,15.0
24.0,15.0
24.5,14.5
23.2,15.5
22.7,14.2
23.5,14.5
24.0,14.0
24.5,16.0
25.0,14.5
24.5,14.0
24.5,15.5
23.2,16.0
23.0,14.5
25.5,14.6
25.0,13.5
25.2,15.2
25.0,13.6
23.5,14.6
21.5,15.5
23.0,15.2
23.5,15.5
23.5,15.2
25.5,16.4
21.0,14.0
25.7,14.5
25.5,14.0
25.0,14.4
25.5,14.0
23.4,14.0
23.5,13.5
21.0,14.8
23.5,14.5
21.5,14.0
23.0,14.0
21.5,14.6
24.0,14.6
25.0,14.6
25.0,15.0
25.0,15.5
23.5,15.0
24.0,13.8
23.5,14.2
24.0,14.0
25.0,14.5
25.5,13.8
24.5,13.5
25.0,14.2
24.0,13.8
25.5,14.8
24.5,14.1
24.0,14.5
24.0,14.5
25.5,13.5
25.0,13.5
24.5,14.0
24.0,12.5
24.0,13.6
24.5,14.5
26.0,14.5
27.5,14.5
24.5,15.3
25.5,13.2
26.0,15.6
25.5,14.0
24.8,14.0
25.6,12.5
26.5,14.2
27.2,13.5
25.5,12.6
24.5,14.5
25.0,13.5
25.5,13.6
26.5,14.5
27.5,14.2
27.0,13.0
26.5,12.5
25.5,14.0
26.8,13.0
26.7,13.4
26.7,13.6
26.8,13.5
28.4,13.6
28.5,12.2
28.0,13.5
28.2,12.4
26.5,11.5
26.0,15.0
27.5,13.8
27.5,12.0
26.9,13.5
25.2,14.0
26.3,14.5
26.5,14.0
26.3,13.5
26.4,12.5
27.2,11.0
27.4,12.5
26.5,13.7
26.2,14.0
27.0,14.0
27.0,11.0
27.5,10.0
27.6,10.2
27.6,9.0
26.6,7.4
26.1,6.5
26.2,6.5
26.0,8.5
26.0,10.0
25.6,9.9
28.0,9.0
27.0,11.5
25.6,12.4
26.6,13.5
26.8,12.5
27.0,11.5
25.4,12.5
26.4,11.0
26.5,10.0
26.5,8.0
25.5,10.5
26.0,9.0
26.0,9.0
26.4,11.0
26.6,10.0
27.2,13.2
27.0,8.5
28.4,7.0
26.0,7.5
25.6,7.0
27.6,7.0
27.2,9.4
28.0,7.4
27.2,7.8
25.6,5.0
25.4,4.0
25.0,4.8
25.6,7.0
25.0,6.0
24.4,6.5
25.0,6.5
25.4,6.0
25.4,11.4
26.8,7.0
28.2,11.0
26.5,11.0
27.0,3.6
26.0,4.5
26.0,4.2
26.5,3.0
25.2,4.8
26.0,4.6
26.0,4.0
26.0,4.4
25.5,5.0
25.5,4.5
25.5,6.0
25.5,5.0
24.4,4.2
24.8,3.5
25.6,3.4
26.0,5.0
25.5,8.0
26.0,10.8
27.6,6.0
26.0,6.0
26.5,5.0
26.5,5.8
25.5,5.0
25.0,6.3
25.8,9.6
25.5,8.0
25.0,6.0
25.0,4.5
26.0,4.0
26.5,6.5
26.0,5.5
25.0,7.5
25.5,4.0
24.0,2.8
23.8,4.0
25.0,4.5
27.0,9.0
27.5,7.5
27.5,7.5
29.2,7.2
26.5,10.0
28.3,6.0
29.5,8.0
27.5,7.5
27.5,6.0
27.5,5.3
27.0,6.5
26.5,5.0
26.6,6.5
29.6,6.4
27.2,9.0
29.0,4.5
29.3,6.2
29.0,6.0
29.0,4.6
29.0,5.8
29.2,5.0
28.0,5.2
27.5,4.0
26.2,4.6
27.0,2.5
29.2,4.1
31.2,6.2
30.4,6.0
30.6,6.0
31.2,8.0
30.6,8.5
30.2,8.0
31.0,8.5
30.2,12.0
30.4,8.8
32.0,9.0
32.0,6.0
32.0,7.4
31.6,7.6
33.2,10.6
32.6,9.5
32.0,11.0
30.1,11.0
29.5,7.5
28.0,6.4
28.8,6.0
31.0,6.8
30.6,13.6
28.6,12.8
24.0,11.8
27.5,11.0
29.5,13.0
20.0,11.0
27.0,12.8
28.8,13.2
26.0,13.2
25.3,13.6
28.0,10.0
29.0,9.5
30.0,11.0
30.5,11.4
31.7,7.0
30.2,13.4
30.5,11.5
31.0,13.0
28.6,14.5
29.6,16.5
31.2,17.0
31.0,15.2
31.5,15.8
31.6,15.0
31.8,16.0
31.5,16.1
31.5,21.7
31.5,19.5
29.5,12.0
30.5,15.5
31.4,14.0
32.5,14.7
31.0,15.2
32.4,18.0
32.0,17.2
31.5,15.7
32.4,16.0
30.6,17.5
32.2,16.0
32.5,14.5
32.0,21.0
29.5,14.0
29.0,16.6
26.6,14.5
28.4,16.5
30.0,16.0
30.5,15.6
30.0,10.6
30.0,11.2
31.0,11.6
29.5,12.5
30.0,19.5
30.0,17.4
30.0,15.0
30.5,9.5
30.0,11.5
30.5,11.2
31.5,13.0
30.5,17.0
31.4,16.0
30.5,15.2
28.5,17.5
29.5,16.5
29.5,16.0
31.0,14.5
30.5,17.0
31.5,15.6
27.5,15.0
27.5,15.5
27.7,16.5
26.8,15.5
29.5,14.0
29.5,14.5
27.5,17.0
26.0,13.8
27.5,15.2
25.5,14.0
25.5,14.5
26.1,15.4
26.6,13.4
25.5,15.0
26.3,15.6
28.4,16.0
28.0,14.5
28.2,16.6
28.6,16.0
27.4,16.0
28.6,16.0
29.0,15.0
28.0,15.5
28.5,14.2
28.5,17.0
29.2,16.0
27.0,14.0
25.2,14.0
25.5,15.0
25.6,14.0
26.0,14.5
27.5,14.0
27.0,14.0
27.5,14.5
26.5,15.0
29.8,13.6
26.5,13.2
25.5,13.0
26.0,14.2
25.7,13.0
25.5,10.0
26.2,13.5
26.0,16.5
26.5,14.5
24.0,13.5
24.0,13.5
28.0,14.5
26.2,14.5
25.5,13.3
26.5,13.5
26.0,12.5
24.5,14.7
23.5,13.2
26.5,14.5
26.5,13.0
25.0,12.7
25.5,14.5
25.5,14.5
24.0,12.5
18.0,13.0
24.5,12.5
26.0,11.6
25.0,11.5
25.0,13.5
25.6,13.5
24.6,14.5
24.2,14.0
25.0,15.0
22.5,14.5
23.5,12.9
25.5,13.8
24.3,13.5
25.2,12.5
26.2,12.0
26.0,17.0
20.5,13.0
22.5,14.0
24.5,13.0
23.5,13.0
23.9,14.8
23.0,14.0
23.7,12.5
25.0,13.0
23.0,13.6
23.5,13.5
23.5,12.5
24.0,13.5
24.0,13.5
24.5,12.5
24.0,12.5
23.5,13.2
25.0,13.8
25.7,11.6
24.0,13.9
24.5,12.6
25.4,13.2
24.8,13.5
24.5,14.0
27.0,12.5
28.5,14.2
25.0,13.3
25.0,13.5
23.5,11.6
25.5,14.2
24.0,14.5
23.0,13.5
24.0,13.2
23.0,11.6
25.5,12.5
24.5,12.0
23.5,13.0
24.0,14.5
24.0,14.5
25.0,13.5
24.5,14.4
22.5,13.0
24.2,13.5
24.8,11.7
25.0,14.0
26.0,12.5
25.0,11.5
25.0,13.4
24.8,13.0
24.5,12.0
25.0,12.5
24.0,12.0
25.0,14.0
25.3,13.5
26.5,12.0
26.0,12.5
26.5,13.2
25.0,14.0
25.0,13.5
25.0,13.0
25.5,12.5
26.0,11.6
27.0,11.5
27.0,11.5
26.5,11.4
26.5,13.0
27.1,11.5
26.0,14.4
26.7,14.0
27.0,12.0
27.0,12.0
26.0,13.0
26.0,12.2
26.0,11.6
26.7,12.5
26.8,10.7
27.0,10.0
27.5,12.0
26.5,12.0
26.2,12.5
27.0,11.0
26.0,13.5
27.0,13.2
28.0,12.5
26.1,11.2
26.0,11.8
28.0,12.0
26.2,12.5
26.5,12.4
26.2,11.0
27.1,11.5
25.5,10.5
26.5,11.6
25.4,12.5
26.0,13.6
24.8,14.0
27.4,13.5
26.8,14.0
26.0,13.0
25.0,13.5
25.0,14.2
26.0,11.5
26.7,11.0
27.0,12.5
27.0,12.5
27.5,13.0
27.0,11.0
27.2,9.5
26.0,11.0
27.6,10.2
27.0,10.5
27.5,10.0
26.2,7.5
26.0,12.0
25.7,10.5
25.0,8.5
25.6,12.0
26.5,8.5
25.5,9.0
24.8,10.0
25.0,11.5
26.0,5.0
25.5,6.0
24.0,4.5
24.0,4.0
24.0,5.0
25.2,6.0
26.0,2.7
25.2,4.5
26.5,4.6
26.5,5.7
22.3,7.0
25.7,8.0
27.0,6.5
25.5,7.0
26.2,8.0
26.0,8.0
26.2,10.0
26.2,7.5
26.0,12.5
25.6,7.0
25.0,9.0
25.5,5.5
26.2,8.5
25.2,6.5
25.0,6.0
25.5,6.5
26.2,5.0
26.5,4.2
26.4,6.0
27.0,5.5
26.5,4.5
26.5,3.5
28.0,1.5
27.5,1.5
26.5,4.0
28.2,6.0
28.0,6.7
27.5,8.5
27.2,6.5
27.0,7.0
27.0,6.0
27.7,5.1
27.0,7.5
27.3,7.0
28.5,8.5
28.0,10.0
26.5,9.5
28.5,10.2
26.5,11.0
27.5,10.5
26.5,10.2
26.0,8.5
26.0,9.0
26.5,9.5
27.0,9.0
26.5,6.0
27.2,6.5
27.5,4.7
26.5,6.5
28.0,4.5
28.0,6.7
28.5,11.0
27.7,9.2
29.0,9.0
29.0,9.0
28.7,9.6
28.0,9.5
28.0,7.5
28.5,10.5
29.0,9.0
29.5,9.0
30.7,8.5
29.5,10.2
29.2,11.5
30.2,7.0
29.5,9.0
29.5,9.5
30.0,8.0
31.2,9.0
30.5,8.0
31.0,8.5
29.6,6.5
30.0,7.0
29.5,7.0
31.0,8.2
29.5,10.0
30.0,9.5
30.0,10.5
29.5,8.0
29.7,11.0
29.5,8.0
28.4,9.0
29.5,7.0
30.2,10.5
29.6,12.0
30.0,9.0
30.0,10.2
30.2,8.5
29.5,8.0
29.5,15.0
29.5,13.0
31.0,13.0
30.0,10.5
31.5,11.0
31.0,11.0
31.2,9.7
31.0,9.7
31.7,9.5
31.5,10.5
32.4,9.0
32.2,9.0
31.5,11.5
31.0,12.0
31.0,12.8
31.5,12.2
31.4,12.5
30.0,14.0
30.5,14.0
30.0,17.5
29.2,17.5
30.5,18.2
30.4,20.0
30.2,17.0
30.0,13.2
30.0,14.0
29.5,12.5
30.0,15.0
29.0,13.5
30.5,9.0
31.0,10.5
30.0,15.0
28.6,13.0
28.2,9.0
28.5,8.5
29.5,7.7
30.2,7.7
30.5,7.2
30.5,7.2
30.0,13.7
28.5,10.0
30.5,12.0
31.0,10.5
32.0,11.5
31.5,14.0
32.0,12.0
31.5,12.5
31.5,18.0
29.4,17.0
28.7,15.0
30.0,11.5
29.2,12.0
29.5,12.0
31.5,12.8
30.5,12.0
31.2,13.2
31.0,13.7
32.0,13.0
32.7,13.7
31.5,16.0
30.5,18.5
31.7,16.0
31.5,17.2
30.0,16.0
29.5,15.5
25.5,14.5
30.5,15.0
29.0,16.0
30.0,16.4
29.5,16.0
30.0,16.0
30.5,15.5
31.5,16.0
30.0,17.5
31.0,15.5
32.4,14.5
32.2,13.5
31.5,18.0
33.0,16.7
32.0,15.5
30.0,13.0
31.0,14.5
30.0,14.5
29.0,15.5
30.5,14.6
30.0,14.5
30.0,15.5
31.0,14.6
31.2,16.5
30.0,17.0
29.5,17.0
30.0,15.0
30.5,16.6
28.0,16.7
29.5,17.0
29.5,13.6
29.0,13.5
30.0,16.5
29.5,12.5
29.5,14.0
29.0,15.5
30.5,16.0
30.5,16.5
30.0,16.5
28.0,15.5
29.0,15.0
27.0,15.0
26.8,16.0
25.5,15.0
26.0,16.0
26.2,13.5
24.5,14.8
26.2,14.0
25.0,15.0
26.0,14.5
26.0,15.0
26.0,16.0
24.0,15.0
24.5,15.5
24.5,15.5
24.5,14.0
24.0,15.0
24.0,13.5
24.5,14.0
24.5,15.5
25.0,14.0
26.0,15.0
26.0,14.0
26.2,15.0
26.5,14.5
24.0,14.2
24.5,14.5
24.7,13.0
24.6,14.0
24.5,12.5
23.5,15.0
24.5,12.7
24.0,14.0
23.2,14.5
24.5,13.5
25.0,15.5
24.5,14.5
24.5,13.5
24.0,15.5
24.7,14.0
22.8,15.5
25.2,15.0
23.2,15.0
25.0,15.5
24.5,14.5
25.0,14.5
22.0,15.5
25.0,14.7
24.0,15.0
25.5,14.0
24.0,14.0
23.0,13.2
23.8,14.5
23.5,15.0
24.5,14.5
23.5,13.7
24.5,13.5
25.0,13.2
24.6,14.0
24.0,14.0
24.5,13.5
25.0,13.0
24.2,13.0
24.0,14.5
24.4,13.0
23.0,12.2
25.0,13.5
26.0,14.0
25.5,13.5
23.5,12.4
24.5,14.0
25.5,13.0
24.5,14.0
25.0,13.8
23.0,14.5
23.0,13.5
25.0,12.0
24.0,12.0
25.2,14.0
25.0,14.5
24.0,14.0
24.0,12.6
24.5,14.0
25.0,14.2
24.0,14.5
24.5,14.0
25.0,14.5
25.6,14.5
26.0,14.0
25.0,14.5
25.5,13.0
25.5,14.0
24.5,12.2
25.5,12.5
25.2,13.5
25.5,12.7
26.0,13.8
27.0,15.0
25.5,14.5
27.5,12.5
26.5,12.5
26.1,12.7
26.0,12.5
25.7,14.0
23.5,14.7
25.5,12.0
26.0,12.5
25.0,13.0
27.0,14.0
26.7,14.0
27.0,14.0
26.0,14.5
27.0,14.5
27.0,15.3
26.5,15.0
27.1,13.0
27.0,14.2
27.0,13.0
26.0,14.0
26.5,13.5
26.1,8.7
26.0,8.0
28.0,9.2
28.0,12.0
28.0,11.5
27.5,12.5
26.5,11.3
26.7,13.5
28.0,14.7
26.5,13.5
26.6,12.0
26.4,10.0
27.0,10.5
27.0,16.5
25.0,13.5
25.5,12.5
24.5,14.5
26.3,14.0
22.0,15.0
25.0,10.5
25.0,15.0
25.0,13.5
25.5,13.5
24.0,14.5
25.5,11.5
27.5,13.5
26.7,11.5
27.0,12.0
27.7,14.5
27.0,13.0
27.5,10.7
28.0,15.0
27.5,11.0
27.7,12.0
27.5,11.7
28.0,11.0
27.8,11.0
28.0,10.2
27.5,9.0
28.0,8.7
27.7,10.0
28.5,10.5
27.0,12.5
26.0,12.7
27.0,11.0
27.5,12.2
28.0,12.5
27.0,11.0
26.0,8.7
26.5,8.0
25.5,9.5
26.0,10.5
27.0,10.0
27.5,8.0
27.2,9.5
28.0,7.7
28.5,7.7
29.0,8.0
27.0,7.0
27.5,6.7
26.5,7.0
27.5,8.0
26.0,8.7
27.0,12.0
28.5,12.7
29.0,11.2
28.5,11.7
28.0,11.2
28.2,12.5
27.0,12.2
28.0,10.0
28.5,7.5
27.0,6.5
26.0,6.5
25.5,6.5
25.7,7.0
25.5,6.7
26.0,6.7
26.5,5.7
27.0,5.6
27.7,6.2
28.0,6.2
28.0,7.5
26.5,6.7
27.0,7.7
26.0,13.2
27.0,8.0
26.5,7.0
27.0,8.0
27.7,12.0
27.5,10.5
27.8,6.5
28.5,9.5
28.0,7.7
28.6,7.5
28.0,8.2
28.6,7.5
29.0,7.0
28.5,7.6
29.0,7.4
29.6,6.0
28.8,6.8
29.0,7.4
29.0,7.0
28.0,8.0
28.5,8.5
29.0,12.5
28.5,10.2
28.7,8.6
29.0,9.6
30.0,8.5
29.0,10.0
29.5,8.6
29.6,7.5
30.0,9.5
29.8,8.2
30.0,6.6
29.0,8.5
29.5,6.8
30.0,9.6
29.0,8.6
31.0,10.0
30.0,10.5
30.5,9.5
31.2,10.5
31.0,10.0
30.0,8.0
30.5,9.5
31.0,9.6
30.0,8.2
31.5,9.5
30.7,12.0
31.0,8.6
30.5,11.0
31.0,13.8
31.5,9.2
30.0,9.0
30.5,9.0
32.0,9.0
31.0,9.0
32.0,15.5
32.5,12.8
32.6,14.0
31.5,15.0
32.0,6.8
30.5,13.6
30.0,12.8
30.5,17.5
30.0,18.5
31.0,18.4
30.5,19.0
31.5,18.0
31.5,15.0
30.6,16.6
30.5,15.6
29.6,12.3
31.2,11.0
32.0,13.4
32.5,13.4
31.5,10.0
31.5,11.0
31.0,11.0
32.5,9.2
31.6,10.2
31.0,9.2
30.6,8.5
29.8,7.0
29.5,6.2
30.0,9.2
29.8,10.2
30.2,10.6
31.0,13.5
32.0,13.5
32.0,14.2
32.5,9.2
33.0,10.0
32.7,8.4
32.5,10.5
31.6,9.0
32.5,10.0
31.7,10.5
31.5,13.2
31.7,18.2
32.0,15.7
31.0,21.0
30.6,17.5
32.5,19.5
32.0,17.5
31.7,16.7
32.0,15.0
33.0,12.7
33.0,15.5
32.5,13.5
31.0,12.8
33.0,12.0
32.0,13.2
33.0,13.7
30.0,13.0
30.5,13.7
29.4,16.0
29.8,18.5
30.0,19.5
30.6,12.0
30.5,13.5
30.0,13.0
30.5,17.6
31.0,19.0
31.2,20.5
31.5,17.5
30.5,15.0
30.0,17.2
30.6,16.0
31.2,16.2
31.5,17.0
31.6,16.7
32.0,18.5
30.0,15.2
30.5,15.5
30.6,16.5
31.0,13.8
31.0,16.5
30.0,17.0
30.5,15.5
29.5,16.2
30.0,17.7
30.2,16.7
30.5,16.5
31.0,17.2
31.2,16.5
30.0,17.0
29.5,17.0
30.0,15.0
30.5,16.6
28.0,16.7
29.5,17.0
29.5,13.6
29.0,13.5
30.0,16.5
29.5,12.5
29.5,14.0
29.0,15.5
30.5,16.0
30.5,16.5
30.0,16.5
28.0,15.5
29.0,15.0
27.0,15.0
26.8,16.0
25.5,15.0
26.0,16.0
30.6,7.5
29.5,9.0
24.5,10.0
25.5,13.5
24.5,16.5
21.5,14.5
26.5,13.5
31.0,6.0
25.0,15.5
26.6,14.5
27.0,14.4
27.2,15.2
27.0,14.0
26.5,14.0
27.4,13.6
26.5,16.0
27.0,15.6
25.0,13.7
25.6,14.2
25.8,14.5
26.0,15.2
26.2,13.5
25.0,14.7
25.2,14.5
25.4,13.7
25.6,14.0
25.5,14.2
26.5,15.0
27.0,14.8
24.5,13.5
25.0,14.8
25.2,14.0
25.5,14.6
24.5,15.0
23.7,14.0
24.0,14.5
24.0,13.6
25.7,14.5
26.5,14.4
23.4,15.0
20.7,14.0
23.0,14.0
23.0,14.2
21.0,14.5
22.0,13.5
23.0,15.0
25.5,13.2
25.2,14.1
26.4,15.0
23.2,14.6
24.0,14.4
24.5,15.2
25.0,13.5
24.6,15.2
25.0,14.6
25.5,14.5
25.2,15.6
26.0,14.7
26.5,14.2
26.4,12.5
26.0,15.0
27.0,15.2
26.6,14.5
27.0,14.6
24.0,14.4
25.0,14.0
25.2,14.4
26.0,13.0
24.6,14.0
25.0,13.6
26.0,13.5
25.5,13.2
25.6,14.6
26.0,14.4
26.2,12.5
26.0,12.6
26.5,14.0
26.6,14.6
25.5,12.5
26.0,14.6
26.5,14.0
25.0,13.2
27.2,13.0
25.6,13.7
26.0,13.5
26.2,15.6
27.0,12.5
26.8,12.0
27.0,14.0
27.4,14.5
26.6,15.2
28.0,13.5
28.4,13.2
28.6,14.2
28.0,12.5
28.5,15.2
28.8,14.0
29.5,14.8
27.8,13.5
27.0,15.8
26.8,14.6
27.4,12.5
26.0,15.0
26.5,15.0
26.0,15.6
26.5,14.5
25.5,14.6
25.6,14.4
25.8,13.0
26.0,15.0
26.5,12.6
27.0,12.5
27.0,14.6
26.0,12.0
26.6,14.5
27.0,13.4
27.2,15.0
26.0,14.0
27.8,13.7
28.2,14.8
26.2,13.7
27.0,14.0
27.5,14.5
27.6,14.5
28.0,15.5
28.5,14.0
28.5,13.2
27.0,14.0
27.2,15.0
27.5,14.0
26.6,12.5
26.0,11.0
26.5,10.7
26.6,13.0
27.2,12.5
27.5,11.0
27.8,14.2
27.0,14.2
27.5,12.4
28.0,13.5
27.7,14.5
27.2,14.0
27.5,11.0
28.0,11.6
29.0,16.4
27.0,15.6
27.3,13.0
27.2,14.5
27.5,12.7
27.2,10.5
27.5,11.4
28.5,11.0
27.0,11.4
27.2,13.8
27.6,11.5
28.0,10.6
26.6,10.0
27.0,9.5
27.5,10.5
28.0,10.0
27.0,12.2
27.0,10.0
29.5,10.0
28.5,5.0
27.0,6.2
26.7,6.0
29.0,6.0
28.0,10.4
27.8,9.5
27.0,6.6
27.5,6.0
